nodeLabel,U1,U2,U3
1,1.20192368064e-38,-8.41346716577e-38,2.40384624024e-38
2,-3.40844103295e-38,-5.60897456056e-38,3.86157022931e-38
3,-2.40384624024e-38,-8.17974963958e-38,-3.70592828913e-38
4,3.17142176732e-38,-7.51843765791e-38,-7.67575667208e-39
5,-2.40384624024e-38,-0.5,9.67896887877e-39
6,-3.60094581078e-38,-0.5,-2.40384624024e-38
7,1.27685377199e-38,-0.5,-3.84299125375e-38
8,3.86311221814e-38,-0.5,3.29234513674e-38
9,3.01002980577e-18,-1.68269231211e-37,6.00961588086e-38
10,-7.40622623798e-19,-1.40224305159e-37,7.21153872071e-38
11,-1.37911822045e-18,-1.68269287263e-37,6.0096141993e-38
12,1.3008754131e-19,-1.50309405366e-37,5.55012506973e-38
13,3.86195697391e-18,-1.30139317057e-37,7.5896499643e-38
14,4.66556707491e-18,-1.24264434902e-37,6.32985349787e-38
15,6.21698029611e-18,-1.28940792086e-37,7.93963882927e-38
16,1.43581131848e-18,-1.68269231211e-37,5.58145922443e-38
17,2.17556504074e-18,-1.3562004198e-37,7.39429830851e-38
18,-5.57105486359e-38,-1.4619305189e-37,-1.00162948822e-18
19,-6.45886544229e-38,-1.31503733346e-37,-5.0843404949e-18
20,-7.58035991601e-38,-1.31503733346e-37,-6.14444855051e-18
21,-5.62524139365e-38,-1.91492681611e-37,-8.58737718358e-18
22,-5.63309090713e-38,-2.12080805278e-37,-1.09290245817e-18
23,-4.64368338717e-38,-1.68269231211e-37,-1.38489046771e-19
24,-8.95399506709e-38,-1.20630789512e-37,-1.14450146779e-18
25,-5.5553922704e-38,-1.49443817699e-37,-7.60238178049e-20
26,-6.10977452937e-38,-1.37103994632e-37,1.66771750366e-18
27,-1.47680856098e-18,-1.4022114383e-37,-6.06822490887e-38
28,-2.88603191643e-18,-1.50554968908e-37,-5.57526828781e-38
29,-1.40981561676e-18,-1.29893764725e-37,-6.44396291338e-38
30,-2.02677034459e-18,-1.50426441813e-37,-5.56975950329e-38
31,1.65089999123e-18,-1.32237632588e-37,-6.41568190777e-38
32,1.95202051417e-18,-1.41247421194e-37,-5.58084097155e-38
33,2.6495709129e-19,-1.68269231211e-37,-6.08695802726e-38
34,-1.60115117784e-18,-1.39409848071e-37,-5.96929996352e-38
